iter	AUC	Logloss
0	0.6829213798	0.6920510262
5	0.7001720965	0.6869219419
10	0.7052718699	0.6822518481
15	0.7086916268	0.6779902559
20	0.7104526758	0.6740156003
25	0.7129342854	0.6701652771
30	0.7154048979	0.6666338173
35	0.7167844176	0.6633427201
40	0.7178411782	0.6602568862
45	0.7194787562	0.6573611284
50	0.7209474444	0.6545895005
55	0.7223487794	0.6520764597
60	0.7229881287	0.6497251457
65	0.7240197659	0.6474617823
70	0.7251874804	0.6453271388
75	0.725844413	0.6432645837
80	0.7264707386	0.6413746902
85	0.7269469798	0.6395272532
90	0.7275997698	0.6378287857
95	0.7281024754	0.6361509728
100	0.7287872434	0.6345980998
105	0.7293619215	0.6331167078
110	0.7298934758	0.6316812824
115	0.7303490937	0.6303250328
120	0.7308596671	0.629052819
125	0.7313388288	0.6278548537
130	0.7317048013	0.6266865203
135	0.7321362793	0.6255456588
140	0.732606411	0.6244141121
145	0.7330983579	0.6233221196
150	0.7335621119	0.6223092354
155	0.7341502011	0.6213517677
160	0.734629035	0.6204081371
165	0.7351478338	0.6195243103
170	0.7355898023	0.6187171619
175	0.7360700667	0.6179037362
180	0.7365261912	0.6171138675
185	0.7369001806	0.6163663879
190	0.7373716235	0.6156081085
195	0.7377353907	0.6149384548
200	0.7381633818	0.6142382917
205	0.7385213375	0.6135417735
210	0.7389003038	0.6129085016
215	0.7392556667	0.6122611224
220	0.7395663559	0.611672737
225	0.7399149537	0.6110757793
230	0.7401759028	0.6105291756
235	0.7405714095	0.6099557074
240	0.7408851385	0.6094382631
245	0.7411980331	0.6089424183
250	0.741515696	0.6084481935
255	0.7418678999	0.6079663884
260	0.7421431243	0.6075217076
265	0.7424490154	0.6070660919
270	0.7426891923	0.6066311984
275	0.742918551	0.606214327
280	0.7431578636	0.6058108203
285	0.7434323132	0.6054077861
290	0.7436807454	0.6050293214
295	0.7439103425	0.6046728612
300	0.7441183627	0.6042821793
305	0.7443428934	0.6039321315
310	0.7445594072	0.6035997683
315	0.7447573245	0.603277125
320	0.7449680269	0.602959004
325	0.7451775074	0.6026494554
330	0.7453945875	0.6023203997
335	0.7455862761	0.6020102436
340	0.7457561791	0.6017137897
345	0.745970726	0.601434143
350	0.7461541593	0.6011554412
355	0.7463869154	0.6008620247
360	0.7465913296	0.6005769781
365	0.7467650175	0.6002987488
370	0.7469373047	0.6000448866
375	0.7471013665	0.5997971667
380	0.7472842336	0.5995665239
385	0.7474290431	0.599319749
390	0.7475741804	0.5990970036
395	0.7477688193	0.5988755407
400	0.7479547262	0.5986424005
405	0.7481510043	0.5983933306
410	0.748300612	0.5981758501
415	0.7485061884	0.5979429799
420	0.748681128	0.5977285368
425	0.7488005459	0.5975309009
430	0.7489496171	0.5973145678
435	0.7491428554	0.5970997872
440	0.7493083477	0.5968971564
445	0.7494696081	0.5966930406
450	0.7496189475	0.5965070145
455	0.7497595549	0.5963100535
460	0.7499073744	0.596117615
465	0.7500491142	0.5959330738
470	0.7501847446	0.5957501525
475	0.7503476143	0.5955555541
480	0.7504915595	0.5953845126
485	0.7506349385	0.5952080037
490	0.7507734895	0.5950310899
495	0.7509311736	0.5948606559
500	0.7510621548	0.5947025066
505	0.7511824965	0.5945316676
510	0.7513154745	0.594368726
515	0.7514398098	0.5942154367
520	0.7515631914	0.5940682222
525	0.7516644597	0.5939235727
530	0.7518016994	0.5937767632
535	0.7519161403	0.5936257688
540	0.7520156205	0.5934888141
545	0.7521415055	0.5933299899
550	0.7522941828	0.5931587459
555	0.7524211109	0.5930116665
560	0.7525682747	0.5928518973
565	0.7526785433	0.5927068427
570	0.7528105974	0.5925523384
575	0.7529035509	0.592428006
580	0.7530182898	0.5922905788
585	0.7531551421	0.5921389094
590	0.7532635629	0.5920109996
595	0.7533757687	0.5918782298
600	0.7535001338	0.5917326353
605	0.7535980344	0.5916147827
610	0.7537212372	0.5914722932
